Data written below has such format:
hour(UTC), minute, second, millisecond
26.60,1001.25,43.61,
10,41,24,508
26.60,1001.25,43.62,
10,41,25,908
26.60,1001.25,43.60,
10,41,25,308
26.60,1001.25,43.61,
10,41,25,708
26.60,1001.25,43.61,
10,41,26,108
26.60,1001.25,43.62,
10,41,26,508
26.60,1001.25,43.61,
10,41,27,908
26.60,1001.25,43.62,
10,41,27,308
26.60,1001.25,43.61,
10,41,27,708
26.60,1001.25,43.61,
10,41,28,108
26.60,1001.25,43.61,
10,41,28,508
26.60,1001.25,43.61,
10,41,29,908
26.60,1001.25,43.60,
10,41,29,308
26.59,1001.25,43.60,
10,41,29,708
26.60,1001.25,43.61,
10,41,30,108
26.60,1001.25,43.61,
10,41,30,508
26.60,1001.25,43.61,
10,41,31,908
26.60,1001.25,43.62,
10,41,31,308
26.60,1001.25,43.61,
10,41,31,708
26.60,1001.25,43.61,
10,41,32,108
26.60,1001.25,43.61,
10,41,32,508
26.60,1001.25,43.62,
10,41,33,908
26.60,1001.25,43.62,
10,41,33,308
26.60,1001.25,43.63,
10,41,33,708
26.60,1001.25,43.62,
10,41,34,108
26.60,1001.25,43.61,
10,41,34,508
26.60,1001.25,43.62,
10,41,35,912
26.60,1001.25,43.63,
10,41,35,308
26.59,1001.25,43.61,
10,41,35,708
26.60,1001.25,43.62,
10,41,36,108
26.60,1001.25,43.62,
10,41,36,508
26.60,1001.25,43.62,
10,41,37,908
26.60,1001.27,43.61,
10,41,37,308
26.60,1001.27,43.61,
10,41,37,708
26.60,1001.25,43.63,
10,41,38,108
26.60,1001.25,43.63,
10,41,38,508
26.60,1001.25,43.62,
10,41,39,908
26.60,1001.25,43.62,
10,41,39,308
26.60,1001.25,43.63,
10,41,39,708
26.59,1001.25,43.61,
10,41,40,108
26.59,1001.27,43.61,
10,41,40,508
26.59,1001.27,43.63,
10,41,41,908
26.59,1001.23,43.61,
10,41,41,308
26.59,1001.25,43.62,
10,41,41,708
26.60,1001.25,43.63,
10,41,42,108
26.59,1001.25,43.62,
10,41,42,508
26.60,1001.25,43.62,
10,41,43,908
26.60,1001.25,43.63,
10,41,43,308
26.60,1001.25,43.63,
10,41,43,708
26.60,1001.25,43.63,
10,41,44,108
26.59,1001.23,43.62,
10,41,44,508
26.59,1001.25,43.63,
10,41,45,908
26.59,1001.25,43.62,
10,41,45,308
26.59,1001.25,43.62,
10,41,45,708
26.59,1001.25,43.61,
10,41,46,108
26.59,1001.25,43.62,
10,41,46,508
26.59,1001.23,43.62,
10,41,47,908
26.59,1001.25,43.63,
10,41,47,308
26.59,1001.25,43.62,
10,41,47,708
26.59,1001.25,43.63,
10,41,48,108
26.59,1001.25,43.62,
10,41,48,508
26.59,1001.25,43.62,
10,41,49,908
26.59,1001.25,43.62,
10,41,49,308
26.59,1001.25,43.62,
10,41,49,708
26.59,1001.25,43.62,
10,41,50,108
26.59,1001.25,43.61,
10,41,50,508
26.59,1001.25,43.62,
10,41,51,908
26.59,1001.25,43.61,
10,41,51,308
26.59,1001.25,43.63,
10,41,51,708
26.59,1001.25,43.63,
10,41,52,108
26.59,1001.21,43.61,
10,41,52,508
26.59,1001.25,43.62,
10,41,53,908
26.59,1001.25,43.63,
10,41,53,308
26.59,1001.25,43.63,
10,41,53,708
26.59,1001.25,43.63,
10,41,54,108
26.60,1001.25,43.64,
10,41,54,508
26.59,1001.25,43.62,
10,41,55,908
26.59,1001.25,43.63,
10,41,55,308
26.60,1001.25,43.63,
10,41,55,708
26.59,1001.25,43.63,
10,41,56,108
26.59,1001.25,43.63,
10,41,56,508
26.60,1001.25,43.63,
10,41,57,908
26.60,1001.25,43.63,
10,41,57,308
26.60,1001.23,43.62,
10,41,57,712
26.60,1001.23,43.63,
10,41,58,108
26.59,1001.21,43.61,
10,41,58,508
26.60,1001.25,43.63,
10,41,59,908
26.60,1001.25,43.63,
10,41,59,308
26.59,1001.25,43.63,
10,41,59,708
26.59,1001.25,43.61,
10,42,0,108
26.59,1001.25,43.61,
10,42,0,508
26.59,1001.25,43.62,
10,42,1,908
26.59,1001.25,43.61,
10,42,1,308
26.59,1001.25,43.63,
10,42,1,708
26.59,1001.25,43.62,
10,42,2,108
26.59,1001.23,43.63,
10,42,2,508
26.59,1001.25,43.61,
10,42,3,908
26.59,1001.25,43.61,
10,42,3,308
26.59,1001.25,43.62,
10,42,3,708
26.59,1001.23,43.61,
10,42,4,108
26.59,1001.25,43.60,
10,42,4,508
26.59,1001.25,43.62,
10,42,5,908
26.59,1001.25,43.62,
10,42,5,308
26.59,1001.25,43.62,
10,42,5,708
26.59,1001.25,43.61,
10,42,6,108
26.59,1001.25,43.63,
10,42,6,508
26.59,1001.25,43.61,
10,42,7,908
26.59,1001.25,43.61,
10,42,7,308
26.59,1001.25,43.62,
10,42,7,708
26.59,1001.25,43.61,
10,42,8,108
26.60,1001.23,43.61,
10,42,8,508
26.60,1001.23,43.61,
10,42,9,908
26.59,1001.23,43.61,
10,42,9,312
26.60,1001.23,43.61,
10,42,9,708
26.59,1001.21,43.60,
10,42,10,108
26.60,1001.23,43.62,
10,42,10,508
26.60,1001.25,43.61,
10,42,11,908
26.60,1001.25,43.61,
10,42,11,308
26.60,1001.23,43.61,
10,42,11,708
26.60,1001.23,43.63,
10,42,12,108
26.60,1001.25,43.61,
10,42,12,508
26.60,1001.25,43.61,
10,42,13,908
26.59,1001.25,43.60,
10,42,13,308
26.59,1001.25,43.61,
10,42,13,708
26.60,1001.25,43.62,
10,42,14,108
26.60,1001.25,43.62,
10,42,14,508
26.60,1001.25,43.61,
10,42,15,908
26.60,1001.25,43.62,
10,42,15,308
26.59,1001.21,43.60,
10,42,15,708
26.59,1001.25,43.60,
10,42,16,108
26.59,1001.23,43.59,
10,42,16,508
26.60,1001.23,43.61,
10,42,17,908
26.59,1001.25,43.60,
10,42,17,308
26.59,1001.25,43.60,
10,42,17,708
26.59,1001.25,43.61,
10,42,18,108
26.59,1001.25,43.60,
10,42,18,508
26.59,1001.25,43.60,
10,42,19,908
26.59,1001.25,43.60,
10,42,19,308
26.59,1001.25,43.59,
10,42,19,708
26.59,1001.25,43.58,
10,42,20,108
26.59,1001.23,43.60,
10,42,20,508
26.59,1001.23,43.60,
10,42,21,908
26.59,1001.21,43.58,
10,42,21,308
26.59,1001.23,43.61,
10,42,21,708
26.59,1001.23,43.60,
10,42,22,108
26.59,1001.23,43.60,
10,42,22,508
26.60,1001.23,43.60,
10,42,23,908
26.60,1001.23,43.60,
10,42,23,308
26.60,1001.23,43.60,
10,42,23,708
26.59,1001.23,43.61,
10,42,24,108
26.59,1001.23,43.60,
10,42,24,508
26.59,1001.23,43.60,
10,42,25,908
26.59,1001.23,43.60,
10,42,25,308
26.59,1001.23,43.61,
10,42,25,708
26.59,1001.23,43.60,
10,42,26,108
26.59,1001.23,43.60,
10,42,26,508
26.59,1001.21,43.58,
10,42,27,908
26.59,1001.23,43.58,
10,42,27,308
26.60,1001.23,43.60,
10,42,27,708
26.59,1001.23,43.59,
10,42,28,108
26.59,1001.23,43.59,
10,42,28,508
26.59,1001.23,43.60,
10,42,29,908
26.60,1001.23,43.60,
10,42,29,308
26.60,1001.23,43.60,
10,42,29,708
26.59,1001.23,43.59,
10,42,30,108
26.59,1001.23,43.59,
10,42,30,508
26.59,1001.23,43.60,
10,42,31,908
26.59,1001.23,43.59,
10,42,31,308
26.59,1001.23,43.60,
10,42,31,708
26.59,1001.23,43.60,
10,42,32,112
26.59,1001.23,43.59,
10,42,32,508
26.59,1001.19,43.59,
10,42,33,908
26.59,1001.21,43.59,
10,42,33,308
26.59,1001.21,43.59,
10,42,33,708
26.59,1001.23,43.60,
10,42,34,108
26.59,1001.23,43.59,
10,42,34,508
26.59,1001.23,43.58,
10,42,35,908
26.59,1001.21,43.60,
10,42,35,308
26.59,1001.19,43.59,
10,42,35,708
26.59,1001.21,43.60,
10,42,36,108
26.59,1001.23,43.60,
10,42,36,508
26.59,1001.23,43.59,
10,42,37,908
26.59,1001.23,43.60,
10,42,37,308
26.59,1001.23,43.60,
10,42,37,708
26.59,1001.23,43.59,
10,42,38,108
26.59,1001.19,43.60,
10,42,38,508
26.59,1001.21,43.60,
10,42,39,908
26.60,1001.21,43.60,
10,42,39,308
26.59,1001.21,43.59,
10,42,39,708
26.59,1001.23,43.58,
10,42,40,108
26.59,1001.23,43.60,
10,42,40,508
26.59,1001.23,43.60,
10,42,41,908
26.59,1001.23,43.60,
10,42,41,308
26.59,1001.23,43.59,
10,42,41,708
26.59,1001.21,43.59,
10,42,42,108
26.59,1001.21,43.61,
10,42,42,508
26.59,1001.21,43.60,
10,42,43,908
26.59,1001.23,43.60,
10,42,43,308
26.59,1001.21,43.60,
10,42,43,708
26.59,1001.19,43.60,
10,42,44,108
26.59,1001.21,43.59,
10,42,44,508
26.59,1001.21,43.60,
10,42,45,908
26.59,1001.23,43.61,
10,42,45,308
26.59,1001.23,43.60,
10,42,45,708
26.59,1001.23,43.61,
10,42,46,108
26.59,1001.23,43.61,
10,42,46,508
26.59,1001.23,43.61,
10,42,47,908
26.59,1001.23,43.61,
10,42,47,308
26.59,1001.23,43.61,
10,42,47,708
26.59,1001.21,43.61,
10,42,48,108
26.59,1001.23,43.61,
10,42,48,508
26.59,1001.23,43.61,
10,42,49,908
26.59,1001.23,43.62,
10,42,49,308
26.59,1001.21,43.61,
10,42,49,708
26.59,1001.23,43.61,
10,42,50,108
26.59,1001.23,43.62,
10,42,50,508
26.59,1001.23,43.62,
10,42,51,908
26.59,1001.23,43.61,
10,42,51,308
26.59,1001.23,43.61,
10,42,51,708
26.59,1001.23,43.62,
10,42,52,108
26.59,1001.19,43.62,
10,42,52,508
26.59,1001.19,43.62,
10,42,53,908
26.59,1001.19,43.63,
10,42,53,308
26.59,1001.19,43.63,
10,42,53,708
26.59,1001.19,43.62,
10,42,54,108
26.59,1001.21,43.62,
10,42,54,508
26.59,1001.21,43.64,
10,42,55,912
26.59,1001.21,43.63,
10,42,55,308
26.59,1001.21,43.62,
10,42,55,708
26.59,1001.19,43.64,
10,42,56,108
26.59,1001.19,43.64,
10,42,56,508
26.59,1001.19,43.63,
10,42,57,908
26.59,1001.21,43.63,
10,42,57,308
26.59,1001.21,43.63,
10,42,57,708
26.59,1001.21,43.63,
10,42,58,108
26.59,1001.21,43.64,
10,42,58,508
26.59,1001.21,43.64,
10,42,59,908
26.59,1001.21,43.64,
10,42,59,308
26.59,1001.21,43.63,
10,42,59,708
26.59,1001.21,43.64,
10,43,0,108
26.59,1001.21,43.64,
10,43,0,508
26.59,1001.19,43.64,
10,43,1,908
26.59,1001.21,43.64,
10,43,1,308
26.59,1001.19,43.64,
10,43,1,708
26.59,1001.19,43.64,
10,43,2,108
26.59,1001.19,43.63,
10,43,2,508
26.59,1001.19,43.64,
10,43,3,908
26.59,1001.19,43.64,
10,43,3,308
26.59,1001.19,43.64,
10,43,3,708
26.59,1001.21,43.64,
10,43,4,108
26.59,1001.21,43.64,
10,43,4,508
26.59,1001.21,43.63,
10,43,5,908
26.59,1001.21,43.64,
10,43,5,308
26.59,1001.21,43.64,
10,43,5,708
26.59,1001.21,43.63,
10,43,6,108
26.59,1001.21,43.64,
10,43,6,508
26.59,1001.21,43.63,
10,43,7,908
26.59,1001.19,43.63,
10,43,7,308
26.59,1001.19,43.64,
10,43,7,708
26.59,1001.19,43.63,
10,43,8,108
26.59,1001.19,43.64,
10,43,8,508
26.59,1001.19,43.64,
10,43,9,908
26.59,1001.19,43.64,
10,43,9,308
26.59,1001.19,43.63,
10,43,9,708
26.59,1001.19,43.64,
10,43,10,108
26.59,1001.19,43.63,
10,43,10,508
26.59,1001.19,43.65,
10,43,11,908
26.59,1001.19,43.64,
10,43,11,308
26.59,1001.19,43.63,
10,43,11,708
26.59,1001.19,43.64,
10,43,12,108
26.59,1001.19,43.64,
10,43,12,508
26.59,1001.19,43.63,
10,43,13,908
26.59,1001.19,43.63,
10,43,13,308
26.59,1001.19,43.64,
10,43,13,708
26.59,1001.19,43.63,
10,43,14,108
26.59,1001.19,43.63,
10,43,14,508
26.59,1001.19,43.64,
10,43,15,908
26.59,1001.19,43.63,
10,43,15,308
26.59,1001.19,43.64,
10,43,15,708
26.59,1001.19,43.63,
10,43,16,108
26.59,1001.19,43.64,
10,43,16,508
26.59,1001.19,43.64,
10,43,17,908
26.59,1001.19,43.63,
10,43,17,308
26.59,1001.19,43.63,
10,43,17,708
26.59,1001.19,43.64,
10,43,18,108
26.59,1001.21,43.63,
10,43,18,508
26.59,1001.21,43.64,
10,43,19,908
26.59,1001.19,43.63,
10,43,19,308
26.59,1001.19,43.65,
10,43,19,708
26.59,1001.21,43.64,
10,43,20,108
26.59,1001.19,43.63,
10,43,20,508
26.59,1001.19,43.63,
10,43,21,908
26.59,1001.19,43.64,
10,43,21,308
26.59,1001.19,43.63,
10,43,21,708
26.59,1001.19,43.64,
10,43,22,108
26.59,1001.19,43.64,
10,43,22,508
26.59,1001.19,43.63,
10,43,23,908
26.59,1001.19,43.64,
10,43,23,308
26.59,1001.19,43.62,
10,43,23,708
26.59,1001.19,43.63,
10,43,24,108
26.59,1001.19,43.63,
10,43,24,508
26.59,1001.19,43.64,
10,43,25,908
26.59,1001.19,43.64,
10,43,25,308
26.59,1001.19,43.64,
10,43,25,708
26.59,1001.19,43.63,
10,43,26,108
26.59,1001.19,43.63,
10,43,26,508
26.59,1001.19,43.63,
10,43,27,908
26.59,1001.19,43.63,
10,43,27,308
26.59,1001.17,43.63,
10,43,27,708
26.59,1001.17,43.62,
10,43,28,108
26.59,1001.19,43.63,
10,43,28,508
26.59,1001.19,43.63,
10,43,29,908
26.59,1001.19,43.62,
10,43,29,312
26.59,1001.19,43.62,
10,43,29,708
26.59,1001.19,43.63,
10,43,30,108
26.59,1001.17,43.63,
10,43,30,508
26.59,1001.19,43.62,
10,43,31,908
26.59,1001.19,43.61,
10,43,31,308
26.59,1001.17,43.63,
10,43,31,708
26.59,1001.19,43.63,
10,43,32,108
26.59,1001.17,43.62,
10,43,32,508
26.59,1001.19,43.61,
10,43,33,908
26.59,1001.19,43.61,
10,43,33,308
26.59,1001.19,43.61,
10,43,33,708
26.59,1001.19,43.62,
10,43,34,108
26.59,1001.19,43.61,
10,43,34,508
26.59,1001.19,43.63,
10,43,35,908
26.59,1001.19,43.63,
10,43,35,308
26.58,1001.19,43.61,
10,43,35,708
26.59,1001.19,43.63,
10,43,36,108
26.59,1001.19,43.63,
10,43,36,508
26.59,1001.19,43.61,
10,43,37,908
26.59,1001.19,43.61,
10,43,37,308
26.59,1001.19,43.62,
10,43,37,708
26.59,1001.19,43.61,
10,43,38,108
26.59,1001.19,43.61,
10,43,38,508
26.59,1001.19,43.61,
10,43,39,908
26.59,1001.19,43.61,
10,43,39,308
26.59,1001.19,43.62,
10,43,39,708
26.59,1001.19,43.60,
10,43,40,108
26.59,1001.19,43.60,
10,43,40,508
26.59,1001.19,43.60,
10,43,41,908
26.58,1001.19,43.61,
10,43,41,308
26.59,1001.19,43.61,
10,43,41,708
26.59,1001.19,43.62,
10,43,42,108
26.59,1001.19,43.61,
10,43,42,508
26.59,1001.19,43.61,
10,43,43,908
26.59,1001.19,43.61,
10,43,43,308
26.59,1001.19,43.61,
10,43,43,708
26.59,1001.19,43.60,
10,43,44,108
26.59,1001.17,43.61,
10,43,44,508
26.59,1001.17,43.61,
10,43,45,908
26.59,1001.17,43.61,
10,43,45,308
26.59,1001.19,43.62,
10,43,45,708
26.59,1001.19,43.60,
10,43,46,108
26.59,1001.19,43.61,
10,43,46,508
26.58,1001.19,43.61,
10,43,47,908
26.59,1001.19,43.61,
10,43,47,308
26.59,1001.19,43.60,
10,43,47,708
26.59,1001.19,43.61,
10,43,48,108
26.59,1001.19,43.60,
10,43,48,508
26.59,1001.19,43.61,
10,43,49,908
26.59,1001.19,43.60,
10,43,49,308
26.59,1001.19,43.61,
10,43,49,708
26.59,1001.19,43.60,
10,43,50,108
26.59,1001.19,43.60,
10,43,50,508
26.59,1001.19,43.61,
10,43,51,908
26.59,1001.19,43.60,
10,43,51,308
26.59,1001.19,43.60,
10,43,51,708
26.59,1001.19,43.61,
10,43,52,108
26.58,1001.19,43.60,
10,43,52,508
26.59,1001.19,43.60,
10,43,53,908
26.59,1001.19,43.61,
10,43,53,308
26.59,1001.19,43.60,
10,43,53,708
26.59,1001.21,43.60,
10,43,54,108
26.59,1001.21,43.60,
10,43,54,508
26.59,1001.21,43.61,
10,43,55,908
26.59,1001.19,43.60,
10,43,55,308
26.59,1001.19,43.61,
10,43,55,708
26.59,1001.19,43.60,
10,43,56,108
26.59,1001.19,43.61,
10,43,56,508
26.59,1001.19,43.60,
10,43,57,908
26.59,1001.19,43.61,
10,43,57,308
26.58,1001.19,43.61,
10,43,57,712
26.58,1001.19,43.60,
10,43,58,108
26.58,1001.19,43.61,
10,43,58,508
26.58,1001.19,43.60,
10,43,59,908
26.58,1001.19,43.60,
10,43,59,308
26.58,1001.19,43.60,
10,43,59,708
26.58,1001.19,43.60,
10,44,0,108
26.58,1001.17,43.61,
10,44,0,508
26.58,1001.19,43.61,
10,44,1,908
26.58,1001.19,43.61,
10,44,1,308
26.58,1001.19,43.60,
10,44,1,708
26.58,1001.19,43.61,
10,44,2,108
26.58,1001.17,43.61,
10,44,2,508
26.58,1001.17,43.61,
10,44,3,908
26.58,1001.19,43.62,
10,44,3,308
26.58,1001.19,43.60,
10,44,3,708
26.58,1001.19,43.60,
10,44,4,108
26.58,1001.19,43.61,
10,44,4,508
26.58,1001.19,43.60,
10,44,5,908
26.58,1001.19,43.60,
10,44,5,308
26.58,1001.19,43.60,
10,44,5,708
26.58,1001.19,43.60,
10,44,6,108
26.58,1001.19,43.61,
10,44,6,508
26.58,1001.19,43.60,
10,44,7,908
26.58,1001.17,43.60,
10,44,7,308
26.58,1001.19,43.60,
10,44,7,708
26.58,1001.19,43.61,
10,44,8,108
26.58,1001.19,43.61,
10,44,8,508
26.58,1001.19,43.60,
10,44,9,908
26.58,1001.19,43.60,
10,44,9,308
26.58,1001.19,43.60,
10,44,9,708
26.58,1001.19,43.60,
10,44,10,108
26.58,1001.19,43.61,
10,44,10,508
26.58,1001.19,43.61,
10,44,11,908
26.58,1001.19,43.60,
10,44,11,308
26.58,1001.17,43.62,
10,44,11,708
26.58,1001.19,43.61,
10,44,12,108
26.58,1001.19,43.61,
10,44,12,508
26.58,1001.19,43.61,
10,44,13,908
26.58,1001.19,43.61,
10,44,13,308
26.58,1001.17,43.61,
10,44,13,708
26.58,1001.19,43.61,
10,44,14,108
26.58,1001.17,43.60,
10,44,14,508
26.58,1001.17,43.61,
10,44,15,908
26.58,1001.17,43.61,
10,44,15,308
26.58,1001.19,43.60,
10,44,15,708
26.58,1001.19,43.61,
10,44,16,108
26.58,1001.19,43.61,
10,44,16,508
26.58,1001.19,43.61,
10,44,17,908
26.58,1001.17,43.60,
10,44,17,308
26.58,1001.19,43.60,
10,44,17,708
26.58,1001.19,43.61,
10,44,18,108
26.58,1001.19,43.61,
10,44,18,508
26.58,1001.17,43.61,
10,44,19,908
26.58,1001.19,43.60,
10,44,19,308
26.58,1001.19,43.60,
10,44,19,708
26.58,1001.19,43.61,
10,44,20,108
26.58,1001.19,43.62,
10,44,20,508
26.58,1001.19,43.61,
10,44,21,908
26.58,1001.19,43.60,
10,44,21,308
26.58,1001.19,43.61,
10,44,21,708
26.58,1001.19,43.62,
10,44,22,108
26.58,1001.19,43.61,
10,44,22,508
26.58,1001.17,43.61,
10,44,23,908
26.58,1001.17,43.61,
10,44,23,308
26.58,1001.17,43.61,
10,44,23,708
26.58,1001.17,43.61,
10,44,24,108
26.58,1001.17,43.61,
10,44,24,508
26.58,1001.19,43.61,
10,44,25,908
26.58,1001.17,43.62,
10,44,25,308
26.58,1001.17,43.61,
10,44,25,708
26.58,1001.17,43.62,
10,44,26,108
26.58,1001.17,43.61,
10,44,26,508
26.58,1001.19,43.61,
10,44,27,908
26.58,1001.17,43.62,
10,44,27,308
26.58,1001.17,43.60,
10,44,27,708
26.58,1001.17,43.63,
10,44,28,108
26.58,1001.17,43.61,
10,44,28,508
26.58,1001.17,43.62,
10,44,29,908
26.58,1001.17,43.61,
10,44,29,308
26.58,1001.17,43.61,
10,44,29,708
26.58,1001.17,43.62,
10,44,30,108
26.58,1001.17,43.62,
10,44,30,508
26.58,1001.17,43.63,
10,44,31,908
26.58,1001.17,43.61,
10,44,31,308
26.58,1001.17,43.61,
10,44,31,708
26.58,1001.17,43.62,
10,44,32,112
26.58,1001.17,43.61,
10,44,32,508
26.58,1001.19,43.61,
10,44,33,908
26.58,1001.19,43.61,
10,44,33,308
26.58,1001.17,43.61,
10,44,33,708
26.58,1001.19,43.61,
10,44,34,108
26.58,1001.17,43.61,
10,44,34,508
26.58,1001.17,43.61,
10,44,35,908
26.58,1001.17,43.63,
10,44,35,308
26.58,1001.17,43.63,
10,44,35,708
26.58,1001.17,43.62,
10,44,36,108
26.58,1001.19,43.62,
10,44,36,508
26.58,1001.19,43.63,
10,44,37,908
26.58,1001.19,43.61,
10,44,37,308
26.58,1001.19,43.62,
10,44,37,708
26.58,1001.19,43.62,
10,44,38,108
26.58,1001.19,43.62,
10,44,38,508
26.58,1001.19,43.63,
10,44,39,908
26.58,1001.19,43.62,
10,44,39,308
26.58,1001.19,43.61,
10,44,39,708
26.58,1001.17,43.63,
10,44,40,108
26.58,1001.17,43.62,
10,44,40,508
26.58,1001.17,43.62,
10,44,41,908
26.58,1001.17,43.62,
10,44,41,308
26.58,1001.17,43.62,
10,44,41,708
26.58,1001.19,43.63,
10,44,42,108
26.58,1001.19,43.61,
10,44,42,508
26.58,1001.19,43.61,
10,44,43,908
26.58,1001.19,43.60,
10,44,43,308
26.58,1001.19,43.61,
10,44,43,708
26.58,1001.19,43.60,
10,44,44,108
26.58,1001.19,43.61,
10,44,44,508
26.58,1001.19,43.61,
10,44,45,908
26.58,1001.19,43.61,
10,44,45,308
26.58,1001.19,43.61,
10,44,45,708
26.58,1001.17,43.61,
10,44,46,108
26.58,1001.17,43.61,
10,44,46,508
26.58,1001.17,43.62,
10,44,47,908
26.58,1001.17,43.61,
10,44,47,308
26.58,1001.17,43.61,
10,44,47,708
26.58,1001.19,43.61,
10,44,48,108
26.58,1001.19,43.61,
10,44,48,508
26.58,1001.19,43.62,
10,44,49,908
26.58,1001.19,43.61,
10,44,49,308
26.58,1001.19,43.60,
10,44,49,708
26.58,1001.17,43.61,
10,44,50,108
26.58,1001.19,43.61,
10,44,50,508
26.58,1001.17,43.61,
10,44,51,908
26.58,1001.19,43.61,
10,44,51,308
26.58,1001.19,43.61,
10,44,51,708
26.58,1001.19,43.60,
10,44,52,108
26.58,1001.19,43.61,
10,44,52,508
26.58,1001.17,43.61,
10,44,53,908
26.58,1001.17,43.60,
10,44,53,308
26.58,1001.17,43.61,
10,44,53,708
26.58,1001.19,43.61,
10,44,54,108
26.58,1001.19,43.63,
10,44,54,508
26.58,1001.19,43.62,
10,44,55,913
26.58,1001.19,43.60,
10,44,55,308
26.58,1001.19,43.61,
10,44,55,708
26.58,1001.17,43.61,
10,44,56,108
26.58,1001.17,43.60,
10,44,56,508
26.58,1001.19,43.61,
10,44,57,908
26.58,1001.19,43.60,
10,44,57,308
26.58,1001.17,43.61,
10,44,57,708
26.58,1001.17,43.59,
10,44,58,108
26.58,1001.17,43.61,
10,44,58,508
26.58,1001.17,43.61,
10,44,59,908
26.58,1001.17,43.61,
10,44,59,308
26.58,1001.17,43.61,
10,44,59,708
26.58,1001.17,43.61,
10,45,0,108
26.58,1001.19,43.61,
10,45,0,508
26.58,1001.19,43.61,
10,45,1,908
26.58,1001.19,43.60,
10,45,1,308
26.58,1001.19,43.61,
10,45,1,708
26.58,1001.19,43.61,
10,45,2,108
26.58,1001.19,43.61,
10,45,2,508
26.58,1001.19,43.61,
10,45,3,908
26.58,1001.19,43.60,
10,45,3,308
26.58,1001.19,43.60,
10,45,3,708
26.58,1001.19,43.60,
10,45,4,108
26.58,1001.19,43.61,
10,45,4,508
26.58,1001.19,43.61,
10,45,5,908
26.58,1001.17,43.61,
10,45,5,308
26.58,1001.17,43.60,
10,45,5,708
26.58,1001.19,43.60,
10,45,6,108
26.58,1001.17,43.60,
10,45,6,508
26.58,1001.19,43.61,
10,45,7,908
26.58,1001.19,43.61,
10,45,7,308
26.58,1001.19,43.60,
10,45,7,708
26.58,1001.17,43.60,
10,45,8,108
26.58,1001.19,43.60,
10,45,8,508
26.58,1001.17,43.61,
10,45,9,908
26.58,1001.19,43.60,
10,45,9,308
26.58,1001.19,43.60,
10,45,9,708
26.58,1001.19,43.59,
10,45,10,108
26.58,1001.19,43.60,
10,45,10,508
26.58,1001.19,43.61,
10,45,11,908
26.58,1001.19,43.60,
10,45,11,308
26.58,1001.19,43.60,
10,45,11,708
26.58,1001.19,43.60,
10,45,12,108
26.58,1001.19,43.61,
10,45,12,508
26.58,1001.19,43.60,
10,45,13,908
26.58,1001.19,43.61,
10,45,13,308
26.58,1001.19,43.61,
10,45,13,708
26.58,1001.19,43.60,
10,45,14,108
26.58,1001.19,43.58,
10,45,14,508
26.58,1001.19,43.60,
10,45,15,908
26.58,1001.19,43.60,
10,45,15,308
26.58,1001.19,43.60,
10,45,15,708
26.58,1001.19,43.61,
10,45,16,108
26.58,1001.19,43.61,
10,45,16,508
26.58,1001.19,43.60,
10,45,17,908
26.58,1001.19,43.61,
10,45,17,308
26.58,1001.19,43.60,
10,45,17,708
26.58,1001.19,43.60,
10,45,18,108
26.58,1001.19,43.60,
10,45,18,508
26.58,1001.19,43.60,
10,45,19,908
26.58,1001.19,43.60,
10,45,19,308
26.58,1001.19,43.60,
10,45,19,708
26.58,1001.19,43.61,
10,45,20,108
26.58,1001.17,43.60,
10,45,20,508
26.58,1001.19,43.60,
10,45,21,908
26.58,1001.19,43.61,
10,45,21,308
26.58,1001.17,43.60,
10,45,21,708
26.58,1001.17,43.60,
10,45,22,108
26.58,1001.19,43.62,
10,45,22,508
26.58,1001.19,43.62,
10,45,23,908
26.58,1001.19,43.61,
10,45,23,308
26.58,1001.19,43.62,
10,45,23,708
26.58,1001.19,43.59,
10,45,24,108
26.58,1001.17,43.61,
10,45,24,508
26.58,1001.17,43.61,
10,45,25,908
26.58,1001.17,43.60,
10,45,25,308
26.58,1001.17,43.60,
10,45,25,708
26.58,1001.17,43.61,
10,45,26,108
26.58,1001.19,43.61,
10,45,26,508
26.58,1001.17,43.61,
10,45,27,908
26.58,1001.17,43.61,
10,45,27,308
26.58,1001.19,43.61,
10,45,27,708
26.58,1001.19,43.61,
10,45,28,108
26.58,1001.19,43.60,
10,45,28,508
26.58,1001.17,43.61,
10,45,29,908
26.58,1001.17,43.61,
10,45,29,312
26.58,1001.17,43.60,
10,45,29,708
26.58,1001.19,43.62,
10,45,30,108
26.58,1001.19,43.62,
10,45,30,508
26.58,1001.19,43.61,
10,45,31,908
26.58,1001.17,43.62,
10,45,31,308
26.58,1001.19,43.60,
10,45,31,708
26.58,1001.19,43.63,
10,45,32,108
26.58,1001.19,43.62,
10,45,32,508
26.58,1001.19,43.61,
10,45,33,908
26.58,1001.19,43.61,
10,45,33,308
26.58,1001.17,43.61,
10,45,33,708
26.58,1001.19,43.62,
10,45,34,108
26.58,1001.19,43.61,
10,45,34,508
26.58,1001.19,43.62,
10,45,35,908
26.58,1001.19,43.61,
10,45,35,308
26.58,1001.19,43.61,
10,45,35,708
26.58,1001.19,43.60,
10,45,36,108
26.58,1001.19,43.62,
10,45,36,508
26.58,1001.19,43.61,
10,45,37,908
26.58,1001.19,43.61,
10,45,37,308
26.58,1001.19,43.62,
10,45,37,708
26.58,1001.19,43.61,
10,45,38,108
